timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719902107583,459,HTTP Request,200,OK,College Students 1-710,text,true,,14758,144,536,536,http://thangavelucolleges.com/courses-offered.html,231,0,0
1719902103666,4377,HTTP Request,200,OK,College Students 1-578,text,true,,14758,144,536,536,http://thangavelucolleges.com/courses-offered.html,241,0,0
1719902104821,3224,HTTP Request,200,OK,College Students 1-325,text,true,,14758,144,535,535,http://thangavelucolleges.com/courses-offered.html,1038,0,0
1719902107583,463,HTTP Request,200,OK,College Students 1-707,text,true,,14758,144,535,535,http://thangavelucolleges.com/courses-offered.html,463,0,0
1719902104675,3380,HTTP Request,200,OK,College Students 1-812,text,true,,14758,144,535,535,http://thangavelucolleges.com/courses-offered.html,1523,0,0
1719902107310,753,HTTP Request,200,OK,College Students 1-637,text,true,,14758,144,535,535,http://thangavelucolleges.com/courses-offered.html,505,0,0
1719902107312,754,HTTP Request,200,OK,College Students 1-854,text,true,,14758,144,535,535,http://thangavelucolleges.com/courses-offered.html,754,0,0
1719902107574,496,HTTP Request,200,OK,College Students 1-736,text,true,,14758,144,535,535,http://thangavelucolleges.com/courses-offered.html,249,0,0
1719902105628,2444,HTTP Request,200,OK,College Students 1-632,text,true,,14758,144,534,534,http://thangavelucolleges.com/courses-offered.html,771,0,0
1719902104811,3265,HTTP Request,200,OK,College Students 1-415,text,true,,14758,144,534,534,http://thangavelucolleges.com/courses-offered.html,735,0,0
1719902104786,3293,HTTP Request,200,OK,College Students 1-403,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,244,0,0
1719902107348,743,HTTP Request,200,OK,College Students 1-740,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,502,0,0
1719902104671,3424,HTTP Request,200,OK,College Students 1-512,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,262,0,0
1719902104462,3636,HTTP Request,200,OK,College Students 1-372,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,235,0,0
1719902105625,2474,HTTP Request,200,OK,College Students 1-642,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,2474,0,0
1719902105624,2476,HTTP Request,200,OK,College Students 1-836,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,2475,0,0
1719902107594,507,HTTP Request,200,OK,College Students 1-25,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,507,0,0
1719902104096,4012,HTTP Request,200,OK,College Students 1-929,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,2495,0,0
1719902106673,1435,HTTP Request,200,OK,College Students 1-924,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,1434,0,0
1719902103059,5050,HTTP Request,200,OK,College Students 1-900,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,3601,0,0
1719902104452,3659,HTTP Request,200,OK,College Students 1-764,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,2286,0,0
1719902106699,1412,HTTP Request,200,OK,College Students 1-785,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,1409,0,0
1719902104587,3524,HTTP Request,200,OK,College Students 1-940,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,1229,0,0
1719902106700,1411,HTTP Request,200,OK,College Students 1-908,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,1408,0,0
1719902104586,3526,HTTP Request,200,OK,College Students 1-992,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,1971,0,0
1719902106580,1532,HTTP Request,200,OK,College Students 1-339,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,1528,0,0
1719902104348,3764,HTTP Request,200,OK,College Students 1-777,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,2308,0,0
1719902106622,1490,HTTP Request,200,OK,College Students 1-938,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,1486,0,0
1719902106673,1439,HTTP Request,200,OK,College Students 1-998,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,1436,0,0
1719902106558,1555,HTTP Request,200,OK,College Students 1-819,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,1544,0,0
1719902106561,1552,HTTP Request,200,OK,College Students 1-887,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,1540,0,0
1719902106674,1489,HTTP Request,200,OK,College Students 1-822,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,1489,0,0
1719902106673,1485,HTTP Request,200,OK,College Students 1-593,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,1437,0,0
1719902101021,7141,HTTP Request,200,OK,College Students 1-920,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,5847,0,296
1719902107434,720,HTTP Request,200,OK,College Students 1-581,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,481,0,0
1719902099184,8969,HTTP Request,200,OK,College Students 1-506,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,2180,0,520
1719902103564,4600,HTTP Request,200,OK,College Students 1-479,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,258,0,0
1719902106673,1490,HTTP Request,200,OK,College Students 1-979,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,1490,0,0
1719902103950,4201,HTTP Request,200,OK,College Students 1-955,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,4163,0,0
1719902106650,1511,HTTP Request,200,OK,College Students 1-494,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,1511,0,0
1719902106538,1613,HTTP Request,200,OK,College Students 1-750,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,1575,0,0
1719902106669,1482,HTTP Request,200,OK,College Students 1-918,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,1443,0,0
1719902106675,1475,HTTP Request,200,OK,College Students 1-773,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,1475,0,0
1719902107399,750,HTTP Request,200,OK,College Students 1-444,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,501,0,0
1719902104466,3679,HTTP Request,200,OK,College Students 1-496,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,235,0,0
1719902106472,1672,HTTP Request,200,OK,College Students 1-833,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,1672,0,0
1719902106580,1564,HTTP Request,200,OK,College Students 1-959,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,1532,0,0
1719902106672,1472,HTTP Request,200,OK,College Students 1-772,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,1440,0,0
1719902105095,3045,HTTP Request,200,OK,College Students 1-390,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,233,0,0
1719902106557,1572,HTTP Request,200,OK,College Students 1-495,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,1556,0,0
1719902107448,689,HTTP Request,200,OK,College Students 1-331,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,460,0,0
1719902106709,1420,HTTP Request,200,OK,College Students 1-815,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,1404,0,0
1719902101259,6869,HTTP Request,200,OK,College Students 1-987,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,5609,0,405
1719902106656,1472,HTTP Request,200,OK,College Students 1-686,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,1472,0,0
1719902105120,3007,HTTP Request,200,OK,College Students 1-365,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,464,0,0
1719902103993,4135,HTTP Request,200,OK,College Students 1-972,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,2620,0,0
1719902103359,4768,HTTP Request,200,OK,College Students 1-230,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,3198,0,0
1719902100862,7265,HTTP Request,200,OK,College Students 1-817,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,4986,0,285
1719902105620,2507,HTTP Request,200,OK,College Students 1-241,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,2084,0,0
1719902100693,7429,HTTP Request,200,OK,College Students 1-793,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,6415,0,3372
1719902103854,4267,HTTP Request,200,OK,College Students 1-312,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,263,0,0
1719902105094,3027,HTTP Request,200,OK,College Students 1-965,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,1667,0,0
1719902107042,1079,HTTP Request,200,OK,College Students 1-763,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,1079,0,0
1719902106556,1565,HTTP Request,200,OK,College Students 1-778,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,1565,0,0
1719902103953,4168,HTTP Request,200,OK,College Students 1-743,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,2149,0,0
1719902106864,1257,HTTP Request,200,OK,College Students 1-783,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,1257,0,0
1719902103951,4170,HTTP Request,200,OK,College Students 1-966,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,2755,0,0
1719902106669,1452,HTTP Request,200,OK,College Students 1-823,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,1452,0,0
1719902106246,1875,HTTP Request,200,OK,College Students 1-921,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,1875,0,0
1719902106938,1182,HTTP Request,200,OK,College Students 1-665,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,1182,0,0
1719902106537,1583,HTTP Request,200,OK,College Students 1-460,text,true,,14758,144,533,533,http://thangavelucolleges.com/courses-offered.html,1583,0,0
1719902107477,701,HTTP Request,200,OK,College Students 1-728,text,true,,14758,144,530,530,http://thangavelucolleges.com/courses-offered.html,472,0,0
1719902107723,462,HTTP Request,200,OK,College Students 1-282,text,true,,14758,144,530,530,http://thangavelucolleges.com/courses-offered.html,235,0,0
1719902107473,720,HTTP Request,200,OK,College Students 1-214,text,true,,14758,144,530,530,http://thangavelucolleges.com/courses-offered.html,480,0,0
1719902102388,5807,HTTP Request,200,OK,College Students 1-517,text,true,,14758,144,529,529,http://thangavelucolleges.com/courses-offered.html,4624,0,0
1719902107736,462,HTTP Request,200,OK,College Students 1-368,text,true,,14758,144,529,529,http://thangavelucolleges.com/courses-offered.html,234,0,0
1719902107461,748,HTTP Request,200,OK,College Students 1-324,text,true,,14758,144,529,529,http://thangavelucolleges.com/courses-offered.html,500,0,0
1719902107728,483,HTTP Request,200,OK,College Students 1-905,text,true,,14758,144,529,529,http://thangavelucolleges.com/courses-offered.html,244,0,0
1719902107732,480,HTTP Request,200,OK,College Students 1-163,text,true,,14758,144,529,529,http://thangavelucolleges.com/courses-offered.html,241,0,0
1719902102745,5467,HTTP Request,200,OK,College Students 1-399,text,true,,14758,144,529,529,http://thangavelucolleges.com/courses-offered.html,2815,0,0
1719902107730,483,HTTP Request,200,OK,College Students 1-58,text,true,,14758,144,528,528,http://thangavelucolleges.com/courses-offered.html,244,0,0
1719902103566,4656,HTTP Request,200,OK,College Students 1-505,text,true,,14758,144,527,527,http://thangavelucolleges.com/courses-offered.html,257,0,0
1719902107291,932,HTTP Request,200,OK,College Students 1-183,text,true,,14758,144,527,527,http://thangavelucolleges.com/courses-offered.html,469,0,0
1719902107728,498,HTTP Request,200,OK,College Students 1-404,text,true,,14758,144,527,527,http://thangavelucolleges.com/courses-offered.html,250,0,0
1719902106624,1607,HTTP Request,200,OK,College Students 1-891,text,true,,14758,144,527,527,http://thangavelucolleges.com/courses-offered.html,1607,0,0
1719902106674,1558,HTTP Request,200,OK,College Students 1-903,text,true,,14758,144,527,527,http://thangavelucolleges.com/courses-offered.html,1477,0,0
1719902107735,498,HTTP Request,200,OK,College Students 1-625,text,true,,14758,144,527,527,http://thangavelucolleges.com/courses-offered.html,259,0,0
1719902107736,500,HTTP Request,200,OK,College Students 1-709,text,true,,14758,144,527,527,http://thangavelucolleges.com/courses-offered.html,261,0,0
1719902107728,513,HTTP Request,200,OK,College Students 1-432,text,true,,14758,144,527,527,http://thangavelucolleges.com/courses-offered.html,266,0,0
1719902107729,514,HTTP Request,200,OK,College Students 1-172,text,true,,14758,144,526,526,http://thangavelucolleges.com/courses-offered.html,267,0,0
1719902107490,759,HTTP Request,200,OK,College Students 1-431,text,true,,14758,144,526,526,http://thangavelucolleges.com/courses-offered.html,511,0,0
1719902103561,4688,HTTP Request,200,OK,College Students 1-620,text,true,,14758,144,526,526,http://thangavelucolleges.com/courses-offered.html,259,0,0
1719902107998,253,HTTP Request,200,OK,College Students 1-551,text,true,,14758,144,526,526,http://thangavelucolleges.com/courses-offered.html,252,0,0
1719902105094,3157,HTTP Request,200,OK,College Students 1-523,text,true,,14758,144,526,526,http://thangavelucolleges.com/courses-offered.html,1008,0,0
1719902107817,461,HTTP Request,200,OK,College Students 1-973,text,true,,14758,144,525,525,http://thangavelucolleges.com/courses-offered.html,233,0,0
1719902105095,3186,HTTP Request,200,OK,College Students 1-516,text,true,,14758,144,525,525,http://thangavelucolleges.com/courses-offered.html,483,0,0
1719902107787,510,HTTP Request,200,OK,College Students 1-529,text,true,,14758,144,525,525,http://thangavelucolleges.com/courses-offered.html,257,0,0
1719902107550,747,HTTP Request,200,OK,College Students 1-864,text,true,,14758,144,525,525,http://thangavelucolleges.com/courses-offered.html,747,0,0
1719902107582,715,HTTP Request,200,OK,College Students 1-682,text,true,,14758,144,525,525,http://thangavelucolleges.com/courses-offered.html,499,0,0
1719902107527,771,HTTP Request,200,OK,College Students 1-535,text,true,,14758,144,524,524,http://thangavelucolleges.com/courses-offered.html,511,0,0
1719902107529,769,HTTP Request,200,OK,College Students 1-557,text,true,,14758,144,524,524,http://thangavelucolleges.com/courses-offered.html,510,0,0
1719902102035,6264,HTTP Request,200,OK,College Students 1-651,text,true,,14758,144,524,524,http://thangavelucolleges.com/courses-offered.html,3733,0,0
1719902107830,469,HTTP Request,200,OK,College Students 1-191,text,true,,14758,144,524,524,http://thangavelucolleges.com/courses-offered.html,232,0,0
1719902107809,491,HTTP Request,200,OK,College Students 1-791,text,true,,14758,144,523,523,http://thangavelucolleges.com/courses-offered.html,243,0,0
1719902107803,500,HTTP Request,200,OK,College Students 1-329,text,true,,14758,144,522,522,http://thangavelucolleges.com/courses-offered.html,252,0,0
1719902103741,4563,HTTP Request,200,OK,College Students 1-583,text,true,,14758,144,522,522,http://thangavelucolleges.com/courses-offered.html,1570,0,0
1719902107826,485,HTTP Request,200,OK,College Students 1-184,text,true,,14758,144,522,522,http://thangavelucolleges.com/courses-offered.html,484,0,0
1719902107854,461,HTTP Request,200,OK,College Students 1-350,text,true,,14758,144,521,521,http://thangavelucolleges.com/courses-offered.html,232,0,0
1719902107819,501,HTTP Request,200,OK,College Students 1-56,text,true,,14758,144,521,521,http://thangavelucolleges.com/courses-offered.html,253,0,0
1719902107825,496,HTTP Request,200,OK,College Students 1-657,text,true,,14758,144,521,521,http://thangavelucolleges.com/courses-offered.html,249,0,0
1719902105650,2673,HTTP Request,200,OK,College Students 1-178,text,true,,14758,144,520,520,http://thangavelucolleges.com/courses-offered.html,2141,0,0
1719902107541,789,HTTP Request,200,OK,College Students 1-41,text,true,,14758,144,520,520,http://thangavelucolleges.com/courses-offered.html,496,0,0
1719902105006,3325,HTTP Request,200,OK,College Students 1-410,text,true,,14758,144,520,520,http://thangavelucolleges.com/courses-offered.html,3324,0,0
1719902105147,3191,HTTP Request,200,OK,College Students 1-433,text,true,,14758,144,520,520,http://thangavelucolleges.com/courses-offered.html,3191,0,0
1719902105406,2948,HTTP Request,200,OK,College Students 1-377,text,true,,14758,144,520,520,http://thangavelucolleges.com/courses-offered.html,2948,0,0
1719902102777,5579,HTTP Request,200,OK,College Students 1-849,text,true,,14758,144,519,519,http://thangavelucolleges.com/courses-offered.html,758,0,0
1719902106112,2245,HTTP Request,200,OK,College Students 1-659,text,true,,14758,144,519,519,http://thangavelucolleges.com/courses-offered.html,756,0,0
1719902107805,554,HTTP Request,200,OK,College Students 1-369,text,true,,14758,144,519,519,http://thangavelucolleges.com/courses-offered.html,497,0,0
1719902107856,504,HTTP Request,200,OK,College Students 1-161,text,true,,14758,144,519,519,http://thangavelucolleges.com/courses-offered.html,254,0,0
1719902107877,499,HTTP Request,200,OK,College Students 1-730,text,true,,14758,144,518,518,http://thangavelucolleges.com/courses-offered.html,243,0,0
1719902107856,523,HTTP Request,200,OK,College Students 1-556,text,true,,14758,144,518,518,http://thangavelucolleges.com/courses-offered.html,518,0,0
1719902101107,7289,HTTP Request,200,OK,College Students 1-154,text,true,,14758,144,517,517,http://thangavelucolleges.com/courses-offered.html,2332,0,0
1719902104961,3438,HTTP Request,200,OK,College Students 1-599,text,true,,14758,144,517,517,http://thangavelucolleges.com/courses-offered.html,745,0,0
1719902106623,1776,HTTP Request,200,OK,College Students 1-967,text,true,,14758,144,517,517,http://thangavelucolleges.com/courses-offered.html,1776,0,0
1719902107042,1357,HTTP Request,200,OK,College Students 1-747,text,true,,14758,144,517,517,http://thangavelucolleges.com/courses-offered.html,1057,0,0
1719902106691,1714,HTTP Request,200,OK,College Students 1-591,text,true,,14758,144,517,517,http://thangavelucolleges.com/courses-offered.html,1714,0,0
1719902106265,2140,HTTP Request,200,OK,College Students 1-790,text,true,,14758,144,517,517,http://thangavelucolleges.com/courses-offered.html,2140,0,0
1719902106356,2049,HTTP Request,200,OK,College Students 1-630,text,true,,14758,144,517,517,http://thangavelucolleges.com/courses-offered.html,2049,0,0
1719902107924,482,HTTP Request,200,OK,College Students 1-424,text,true,,14758,144,517,517,http://thangavelucolleges.com/courses-offered.html,240,0,0
1719902106855,1558,HTTP Request,200,OK,College Students 1-635,text,true,,14758,144,516,516,http://thangavelucolleges.com/courses-offered.html,1266,0,0
1719902106442,1975,HTTP Request,200,OK,College Students 1-111,text,true,,14758,144,516,516,http://thangavelucolleges.com/courses-offered.html,762,0,0
1719902107724,695,HTTP Request,200,OK,College Students 1-532,text,true,,14758,144,515,515,http://thangavelucolleges.com/courses-offered.html,462,0,0
1719902103854,4565,HTTP Request,200,OK,College Students 1-321,text,true,,14758,144,515,515,http://thangavelucolleges.com/courses-offered.html,847,0,0
1719902107733,689,HTTP Request,200,OK,College Students 1-326,text,true,,14758,144,515,515,http://thangavelucolleges.com/courses-offered.html,458,0,0
1719902105108,3314,HTTP Request,200,OK,College Students 1-538,text,true,,14758,144,514,514,http://thangavelucolleges.com/courses-offered.html,978,0,0
1719902106276,2148,HTTP Request,200,OK,College Students 1-770,text,true,,14758,144,514,514,http://thangavelucolleges.com/courses-offered.html,2148,0,0
1719902106289,2136,HTTP Request,200,OK,College Students 1-771,text,true,,14758,144,514,514,http://thangavelucolleges.com/courses-offered.html,2136,0,0
1719902106480,1945,HTTP Request,200,OK,College Students 1-222,text,true,,14758,144,514,514,http://thangavelucolleges.com/courses-offered.html,1945,0,0
1719902106335,2092,HTTP Request,200,OK,College Students 1-105,text,true,,14758,144,513,513,http://thangavelucolleges.com/courses-offered.html,2092,0,0
1719902106162,2266,HTTP Request,200,OK,College Students 1-834,text,true,,14758,144,512,512,http://thangavelucolleges.com/courses-offered.html,2266,0,0
1719902106113,2316,HTTP Request,200,OK,College Students 1-889,text,true,,14758,144,512,512,http://thangavelucolleges.com/courses-offered.html,2316,0,0
1719902105625,2805,HTTP Request,200,OK,College Students 1-627,text,true,,14758,144,512,512,http://thangavelucolleges.com/courses-offered.html,2804,0,0
1719902106733,1697,HTTP Request,200,OK,College Students 1-779,text,true,,14758,144,512,512,http://thangavelucolleges.com/courses-offered.html,1425,0,0
1719902106667,1778,HTTP Request,200,OK,College Students 1-912,text,true,,14758,144,512,512,http://thangavelucolleges.com/courses-offered.html,1453,0,0
1719902106999,1446,HTTP Request,200,OK,College Students 1-782,text,true,,14758,144,512,512,http://thangavelucolleges.com/courses-offered.html,1446,0,0
1719902106369,2077,HTTP Request,200,OK,College Students 1-807,text,true,,14758,144,512,512,http://thangavelucolleges.com/courses-offered.html,2077,0,0
1719902106244,2202,HTTP Request,200,OK,College Students 1-835,text,true,,14758,144,512,512,http://thangavelucolleges.com/courses-offered.html,1988,0,0
1719902103952,4494,HTTP Request,200,OK,College Students 1-830,text,true,,14758,144,512,512,http://thangavelucolleges.com/courses-offered.html,4494,0,0
1719902107239,1214,HTTP Request,200,OK,College Students 1-250,text,true,,14758,144,512,512,http://thangavelucolleges.com/courses-offered.html,975,0,0
1719902105096,3357,HTTP Request,200,OK,College Students 1-452,text,true,,14758,144,512,512,http://thangavelucolleges.com/courses-offered.html,3357,0,0
1719902106110,2356,HTTP Request,200,OK,College Students 1-334,text,true,,14758,144,512,512,http://thangavelucolleges.com/courses-offered.html,2356,0,0
1719902106110,2356,HTTP Request,200,OK,College Students 1-237,text,true,,14758,144,512,512,http://thangavelucolleges.com/courses-offered.html,2356,0,0
1719902106403,2063,HTTP Request,200,OK,College Students 1-841,text,true,,14758,144,512,512,http://thangavelucolleges.com/courses-offered.html,1997,0,0
1719902105810,2660,HTTP Request,200,OK,College Students 1-596,text,true,,14758,144,512,512,http://thangavelucolleges.com/courses-offered.html,256,0,0
1719902105627,2843,HTTP Request,200,OK,College Students 1-945,text,true,,14758,144,512,512,http://thangavelucolleges.com/courses-offered.html,2773,0,0
1719902106246,2224,HTTP Request,200,OK,College Students 1-233,text,true,,14758,144,512,512,http://thangavelucolleges.com/courses-offered.html,2224,0,0
1719902105096,3374,HTTP Request,200,OK,College Students 1-902,text,true,,14758,144,512,512,http://thangavelucolleges.com/courses-offered.html,3374,0,0
1719902105626,2845,HTTP Request,200,OK,College Students 1-224,text,true,,14758,144,511,511,http://thangavelucolleges.com/courses-offered.html,2845,0,0
1719902106580,1891,HTTP Request,200,OK,College Students 1-755,text,true,,14758,144,511,511,http://thangavelucolleges.com/courses-offered.html,1564,0,0
1719902105301,3185,HTTP Request,200,OK,College Students 1-570,text,true,,14758,144,511,511,http://thangavelucolleges.com/courses-offered.html,3160,0,0
1719902107725,761,HTTP Request,200,OK,College Students 1-253,text,true,,14758,144,511,511,http://thangavelucolleges.com/courses-offered.html,736,0,0
1719902106890,1603,HTTP Request,200,OK,College Students 1-993,text,true,,14758,144,510,510,http://thangavelucolleges.com/courses-offered.html,1231,0,0
1719902107339,1154,HTTP Request,200,OK,College Students 1-724,text,true,,14758,144,510,510,http://thangavelucolleges.com/courses-offered.html,926,0,0
1719902104587,3907,HTTP Request,200,OK,College Students 1-320,text,true,,14758,144,509,509,http://thangavelucolleges.com/courses-offered.html,234,0,0
1719902107736,760,HTTP Request,200,OK,College Students 1-493,text,true,,14758,144,509,509,http://thangavelucolleges.com/courses-offered.html,511,0,0
1719902107777,721,HTTP Request,200,OK,College Students 1-700,text,true,,14758,144,509,509,http://thangavelucolleges.com/courses-offered.html,482,0,0
1719902107739,761,HTTP Request,200,OK,College Students 1-314,text,true,,14758,144,508,508,http://thangavelucolleges.com/courses-offered.html,513,0,0
1719902106111,2392,HTTP Request,200,OK,College Students 1-400,text,true,,14758,144,508,508,http://thangavelucolleges.com/courses-offered.html,464,0,0
1719902107726,779,HTTP Request,200,OK,College Students 1-240,text,true,,14758,144,507,507,http://thangavelucolleges.com/courses-offered.html,687,0,0
1719902099203,9303,HTTP Request,200,OK,College Students 1-571,text,true,,14758,144,507,507,http://thangavelucolleges.com/courses-offered.html,5304,0,590
1719902108047,461,HTTP Request,200,OK,College Students 1-707,text,true,,14758,144,507,507,http://thangavelucolleges.com/courses-offered.html,232,0,0
1719902107817,693,HTTP Request,200,OK,College Students 1-878,text,true,,14758,144,507,507,http://thangavelucolleges.com/courses-offered.html,464,0,0
1719902106754,1776,HTTP Request,200,OK,College Students 1-919,text,true,,14758,144,507,507,http://thangavelucolleges.com/courses-offered.html,1775,0,0
1719902105622,2915,HTTP Request,200,OK,College Students 1-653,text,true,,14758,144,507,507,http://thangavelucolleges.com/courses-offered.html,2915,0,0
1719902106738,1799,HTTP Request,200,OK,College Students 1-795,text,true,,14758,144,507,507,http://thangavelucolleges.com/courses-offered.html,1675,0,0
1719902107726,819,HTTP Request,200,OK,College Students 1-624,text,true,,14758,144,507,507,http://thangavelucolleges.com/courses-offered.html,571,0,0
1719902108298,255,HTTP Request,200,OK,College Students 1-535,text,true,,14758,144,507,507,http://thangavelucolleges.com/courses-offered.html,254,0,0
1719902104998,3561,HTTP Request,200,OK,College Students 1-960,text,true,,14758,144,506,506,http://thangavelucolleges.com/courses-offered.html,3331,0,0
1719902105625,2934,HTTP Request,200,OK,College Students 1-980,text,true,,14758,144,506,506,http://thangavelucolleges.com/courses-offered.html,2934,0,0
1719902105007,3553,HTTP Request,200,OK,College Students 1-311,text,true,,14758,144,506,506,http://thangavelucolleges.com/courses-offered.html,3325,0,0
1719902105095,3468,HTTP Request,200,OK,College Students 1-305,text,true,,14758,144,506,506,http://thangavelucolleges.com/courses-offered.html,3239,0,0
1719902105093,3471,HTTP Request,200,OK,College Students 1-229,text,true,,14758,144,505,505,http://thangavelucolleges.com/courses-offered.html,2111,0,0
1719902108331,233,HTTP Request,200,OK,College Students 1-410,text,true,,14758,144,505,505,http://thangavelucolleges.com/courses-offered.html,233,0,0
1719902105107,3457,HTTP Request,200,OK,College Students 1-200,text,true,,14758,144,505,505,http://thangavelucolleges.com/courses-offered.html,3229,0,0
1719902106537,2028,HTTP Request,200,OK,College Students 1-776,text,true,,14758,144,505,505,http://thangavelucolleges.com/courses-offered.html,1908,0,0
1719902106110,2455,HTTP Request,200,OK,College Students 1-242,text,true,,14758,144,503,503,http://thangavelucolleges.com/courses-offered.html,2360,0,0
1719902108066,500,HTTP Request,200,OK,College Students 1-854,text,true,,14758,144,503,503,http://thangavelucolleges.com/courses-offered.html,253,0,0
1719902105159,3411,HTTP Request,200,OK,College Students 1-729,text,true,,14758,144,503,503,http://thangavelucolleges.com/courses-offered.html,3181,0,0
1719902100620,7950,HTTP Request,200,OK,College Students 1-379,text,true,,14758,144,503,503,http://thangavelucolleges.com/courses-offered.html,4193,0,0
1719902105253,3318,HTTP Request,200,OK,College Students 1-962,text,true,,14758,144,503,503,http://thangavelucolleges.com/courses-offered.html,3088,0,0
1719902108021,550,HTTP Request,200,OK,College Students 1-411,text,true,,14758,144,502,502,http://thangavelucolleges.com/courses-offered.html,494,0,0
1719902108339,233,HTTP Request,200,OK,College Students 1-433,text,true,,14758,144,502,502,http://thangavelucolleges.com/courses-offered.html,232,0,0
1719902105314,3259,HTTP Request,200,OK,College Students 1-1000,text,true,,14758,144,502,502,http://thangavelucolleges.com/courses-offered.html,3029,0,0
1719902106350,2224,HTTP Request,200,OK,College Students 1-674,text,true,,14758,144,502,502,http://thangavelucolleges.com/courses-offered.html,2077,0,0
1719902107058,1516,HTTP Request,200,OK,College Students 1-826,text,true,,14758,144,502,502,http://thangavelucolleges.com/courses-offered.html,1508,0,0
1719902105625,2949,HTTP Request,200,OK,College Students 1-589,text,true,,14758,144,502,502,http://thangavelucolleges.com/courses-offered.html,2941,0,0
1719902108091,487,HTTP Request,200,OK,College Students 1-740,text,true,,14758,144,502,502,http://thangavelucolleges.com/courses-offered.html,244,0,0
1719902106243,2336,HTTP Request,200,OK,College Students 1-476,text,true,,14758,144,501,501,http://thangavelucolleges.com/courses-offered.html,2227,0,0
